date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-15 08:47:30,-14.321987,-14.288431,-14.4568405,-14.459475,-14.335096,-14.45336,-14.324656,-14.339885,-14.405079,-14.502716,-14.472031,-14.44597,-14.467554,-14.503941,-14.540266,-14.473184,-14.482076,-14.481135,-14.544024
2006-07-15 08:52:30,-14.6297455,-14.284298,-14.463081,-14.470896,-14.339125,-14.461695,-14.324945,-14.337716,-14.411251,-14.500288,-14.470779,-14.441666,-14.462976,-14.503792,-14.542756,-14.475001,-14.479621,-14.479124,-14.542778
2006-07-15 08:57:30,-14.832422,-14.325125,-14.47843,-14.533054,-14.381037,-14.527116,-14.371176,-14.382516,-14.484459,-14.5696945,-14.550623,-14.513619,-14.541098,-14.564827,-14.613255,-14.555307,-14.58335,-14.575426,-14.655491
2006-07-15 09:02:30,-14.492716,-14.269149,-14.4706745,-14.480385,-14.332777,-14.461478,-14.327642,-14.338438,-14.414045,-14.487063,-14.462079,-14.436108,-14.451603,-14.490464,-14.530422,-14.461005,-14.469994,-14.467613,-14.534927
2006-07-15 09:07:30,-14.513304,-14.241952,-14.448516,-14.430956,-14.305574,-14.423544,-14.283405,-14.31173,-14.36796,-14.419797,-14.403259,-14.375087,-14.393858,-14.428925,-14.467245,-14.3961525,-14.404448,-14.401391,-14.467869
2006-07-15 09:12:30,-14.468611,-14.244945,-14.423916,-14.407145,-14.275015,-14.399086,-14.257271,-14.29244,-14.347631,-14.370966,-14.366962,-14.340891,-14.360556,-14.387794,-14.426096,-14.358807,-14.363524,-14.36253,-14.425789
2006-07-15 09:17:30,-14.562771,-14.25153,-14.41275,-14.393807,-14.263565,-14.390484,-14.243769,-14.286641,-14.339439,-14.343981,-14.352846,-14.336794,-14.345634,-14.370392,-14.412201,-14.341673,-14.353366,-14.348913,-14.408426
2006-07-15 09:22:30,-14.420034,-14.226339,-14.418698,-14.389954,-14.262062,-14.381175,-14.238414,-14.273746,-14.32068,-14.323144,-14.331711,-14.311051,-14.327091,-14.352199,-14.392492,-14.326099,-14.331259,-14.33053,-14.389111
2006-07-15 09:27:30,-14.47693,-14.234354,-14.429752,-14.4076185,-14.274273,-14.407238,-14.252935,-14.290612,-14.338185,-14.334046,-14.346018,-14.322643,-14.338062,-14.361655,-14.406483,-14.343303,-14.350607,-14.3468275,-14.401661
2006-07-15 09:32:30,-14.374694,-14.259705,-14.441668,-14.429634,-14.285254,-14.428698,-14.268143,-14.309879,-14.371185,-14.358271,-14.375734,-14.351014,-14.368277,-14.380724,-14.436571,-14.3759575,-14.393846,-14.380114,-14.436319
2006-07-15 09:37:30,-14.695366,-14.279209,-14.4748,-14.495199,-14.3515415,-14.5322275,-14.345259,-14.379712,-14.4648075,-14.464329,-14.464728,-14.425728,-14.457504,-14.460247,-14.519728,-14.480642,-14.510744,-14.486324,-14.548765
2006-07-15 09:42:30,-14.43629,-14.257945,-14.453877,-14.446739,-14.306389,-14.458133,-14.278935,-14.329142,-14.393274,-14.383207,-14.394438,-14.357684,-14.382986,-14.396124,-14.443024,-14.397539,-14.421562,-14.400774,-14.454296
2006-07-15 09:47:30,-14.590763,-14.234709,-14.429486,-14.404346,-14.278412,-14.410642,-14.2408085,-14.299727,-14.338776,-14.313698,-14.330297,-14.300894,-14.318569,-14.330397,-14.386554,-14.330253,-14.338691,-14.326391,-14.373519
2006-07-15 09:52:30,-14.176015,-14.184238,-14.350693,-14.307253,-14.20363,-14.295139,-14.14011,-14.214101,-14.210766,-14.172945,-14.191452,-14.150764,-14.187297,-14.198854,-14.254536,-14.196043,-14.196285,-14.187352,-14.225895
2006-07-15 09:57:30,-14.4767065,-14.226087,-14.411214,-14.3753395,-14.267241,-14.383269,-14.209292,-14.285813,-14.325336,-14.276883,-14.294346,-14.258759,-14.2774105,-14.28973,-14.348196,-14.294781,-14.311595,-14.290379,-14.33214
2006-07-15 10:02:30,-14.442486,-14.22057,-14.406179,-14.36976,-14.259893,-14.376085,-14.20363,-14.295057,-14.324559,-14.2720585,-14.289588,-14.242353,-14.271371,-14.285192,-14.338567,-14.289648,-14.302443,-14.278463,-14.318714
2006-07-15 10:07:30,-14.211073,-14.182217,-14.35686,-14.314625,-14.220287,-14.305038,-14.156213,-14.24637,-14.245511,-14.200327,-14.213323,-14.1664295,-14.199059,-14.211663,-14.262095,-14.21973,-14.223547,-14.199349,-14.23715
2006-07-15 10:12:30,-14.089286,-14.150651,-14.368718,-14.311501,-14.217682,-14.287187,-14.143565,-14.207869,-14.180908,-14.156799,-14.166521,-14.103496,-14.163109,-14.172397,-14.221809,-14.174801,-14.1700735,-14.152908,-14.195334
2006-07-15 10:17:30,-14.310702,-14.185444,-14.37422,-14.327337,-14.243069,-14.315578,-14.178402,-14.283254,-14.297702,-14.232418,-14.2464485,-14.188265,-14.233543,-14.239729,-14.287145,-14.259293,-14.26572,-14.226184,-14.259323
2006-07-15 10:22:30,-14.293722,-14.121523,-14.359631,-14.293951,-14.207068,-14.249448,-14.123512,-14.181546,-14.147627,-14.124292,-14.123264,-14.057718,-14.124402,-14.134115,-14.180571,-14.142918,-14.13238,-14.10232,-14.146775
2006-07-15 10:27:30,-14.13853,-14.11194,-14.347094,-14.274352,-14.184677,-14.219651,-14.107313,-14.161468,-14.145063,-14.101889,-14.095599,-14.032616,-14.101166,-14.106447,-14.148276,-14.124606,-14.1103,-14.067873,-14.109053
2006-07-15 10:32:30,-14.103225,-14.126151,-14.359442,-14.294285,-14.213876,-14.254832,-14.150845,-14.216145,-14.205601,-14.15237,-14.15103,-14.097614,-14.156633,-14.160242,-14.201597,-14.180389,-14.168505,-14.1247835,-14.161829
2006-07-15 10:37:30,-14.217182,-14.063633,-14.35206,-14.263235,-14.168819,-14.182908,-14.083459,-14.109205,-14.076009,-14.057432,-14.052602,-13.986454,-14.065346,-14.057611,-14.0962515,-14.060905,-14.044562,-14.010199,-14.049892
2006-07-15 10:42:30,-14.065401,-14.1417265,-14.371384,-14.305837,-14.232178,-14.275993,-14.190266,-14.270603,-14.277365,-14.207555,-14.226322,-14.16379,-14.224554,-14.224901,-14.263037,-14.252584,-14.242168,-14.184545,-14.211662
2006-07-15 10:47:30,-14.176795,-14.106718,-14.370918,-14.291206,-14.218239,-14.246817,-14.162078,-14.208474,-14.192506,-14.152851,-14.156617,-14.093696,-14.167925,-14.1664505,-14.200445,-14.183636,-14.165495,-14.120948,-14.151524
2006-07-15 10:57:30,-14.065526,-14.050269,-14.331478,-14.2382345,-14.150288,-14.160399,-14.087308,-14.097837,-14.10241,-14.073078,-14.079415,-14.008688,-14.088196,-14.092386,-14.114508,-14.103037,-14.071157,-14.022298,-14.047873
2006-07-15 11:02:30,-14.0959835,-14.041803,-14.333004,-14.233301,-14.142495,-14.154495,-14.085588,-14.074514,-14.081688,-14.059811,-14.064863,-13.992737,-14.073616,-14.080015,-14.0984955,-14.08071,-14.054805,-14.010987,-14.036686
2006-07-15 11:07:30,-14.086189,-14.000404,-14.313575,-14.206983,-14.081976,-14.092421,-14.031227,-14.008162,-14.02211,-14.001794,-14.011498,-13.933786,-14.007658,-14.016331,-14.0334,-14.014116,-13.987069,-13.942063,-13.96803
2006-07-15 11:12:30,-13.844623,-13.969878,-14.309512,-14.189417,-14.040433,-14.050781,-13.994231,-13.955113,-13.973719,-13.958965,-13.968098,-13.892111,-13.961546,-13.966603,-13.986,-13.963222,-13.93452,-13.893414,-13.921149
2006-07-15 11:17:30,-13.911649,-14.031929,-14.331453,-14.228736,-14.112756,-14.127348,-14.06226,-14.050329,-14.08069,-14.044683,-14.062555,-13.996405,-14.068091,-14.080664,-14.094692,-14.088907,-14.0533905,-14.002721,-14.02615
2006-07-15 11:22:30,-14.062851,-13.970558,-14.324591,-14.198202,-14.045101,-14.056008,-13.995632,-13.946341,-13.974879,-13.955535,-13.970929,-13.899031,-13.961834,-13.971647,-13.990969,-13.969851,-13.942402,-13.904172,-13.933858
2006-07-15 11:27:30,-13.925613,-14.003561,-14.332359,-14.214197,-14.07046,-14.086184,-14.021415,-14.000349,-14.046676,-14.003911,-14.025942,-13.958424,-14.027367,-14.042709,-14.059469,-14.049401,-14.010772,-13.962172,-13.987786
2006-07-15 11:32:30,-13.791366,-13.997894,-14.332336,-14.21327,-14.059135,-14.07486,-14.01219,-13.997965,-14.052216,-14.002457,-14.026176,-13.960662,-14.028949,-14.046231,-14.061195,-14.051845,-14.009205,-13.958197,-13.9834
2006-07-15 11:37:30,-13.981305,-13.992941,-14.338233,-14.211245,-14.056358,-14.073426,-14.009298,-13.987362,-14.048264,-13.997359,-14.023265,-13.9604845,-14.024868,-14.043913,-14.060861,-14.053881,-14.007233,-13.956602,-13.983424
2006-07-15 11:42:30,-13.993281,-13.956443,-14.312048,-14.184168,-13.993873,-14.007138,-13.955507,-13.936203,-14.008102,-13.9548435,-13.980125,-13.905862,-13.967558,-13.993604,-14.011204,-14.001936,-13.94887,-13.899782,-13.926466
2006-07-15 11:47:30,-13.6697,-13.708597,-14.181547,-13.987791,-13.700437,-13.715963,-13.681401,-13.632173,-13.648581,-13.6687565,-13.65654,-13.599585,-13.631163,-13.647715,-13.666041,-13.648215,-13.637086,-13.622207,-13.654634
2006-07-15 11:52:30,-13.824414,-13.842509,-14.239307,-14.057505,-13.825062,-13.8495245,-13.806721,-13.763256,-13.817377,-13.790673,-13.793886,-13.727284,-13.778633,-13.805524,-13.830951,-13.816594,-13.786453,-13.749802,-13.782871
2006-07-15 11:57:30,-13.722427,-13.871653,-14.266439,-14.093719,-13.870214,-13.889215,-13.841857,-13.812336,-13.878205,-13.838192,-13.852093,-13.7819805,-13.829073,-13.863039,-13.887403,-13.876099,-13.836446,-13.793699,-13.824984
2006-07-15 12:02:30,-13.732716,-13.7784815,-14.211521,-14.019634,-13.765934,-13.790178,-13.74504,-13.687101,-13.703409,-13.730721,-13.729626,-13.668692,-13.688055,-13.718355,-13.740905,-13.73381,-13.720257,-13.69282,-13.728362
2006-07-15 12:07:30,-13.747037,-13.758355,-14.198991,-14.007075,-13.751099,-13.7770405,-13.731295,-13.67173,-13.684594,-13.717541,-13.715689,-13.657396,-13.673049,-13.70541,-13.725828,-13.72045,-13.707554,-13.681679,-13.718059
2006-07-15 12:12:30,-13.781112,-13.703298,-14.175278,-13.992611,-13.712114,-13.724798,-13.678641,-13.615784,-13.618367,-13.667621,-13.661892,-13.618273,-13.621756,-13.657705,-13.680071,-13.678148,-13.664403,-13.637609,-13.677942
2006-07-15 12:17:30,-13.830826,-13.774469,-14.212235,-14.03224,-13.784654,-13.80802,-13.752989,-13.687038,-13.700514,-13.729768,-13.7248535,-13.674242,-13.688294,-13.721364,-13.743292,-13.741425,-13.730548,-13.702148,-13.742558
2006-07-15 12:22:30,-13.759258,-13.758305,-14.196444,-14.007219,-13.761543,-13.788253,-13.738899,-13.673765,-13.691236,-13.721194,-13.717629,-13.661537,-13.678921,-13.708744,-13.730778,-13.72975,-13.719151,-13.690025,-13.728416
2006-07-15 12:27:30,-13.744677,-13.81501,-14.25111,-14.06658,-13.844507,-13.872162,-13.816715,-13.747487,-13.7753105,-13.77965,-13.781189,-13.721874,-13.751957,-13.779512,-13.800706,-13.80208,-13.790626,-13.7586155,-13.795604
2006-07-15 12:32:30,-13.755879,-13.79561,-14.234382,-14.050493,-13.818541,-13.847971,-13.793928,-13.72053,-13.741586,-13.753559,-13.751269,-13.697844,-13.723362,-13.751136,-13.77232,-13.775337,-13.76528,-13.736052,-13.77507
2006-07-15 12:37:30,-13.676006,-13.766589,-14.20633,-14.025814,-13.777485,-13.810031,-13.7577915,-13.686798,-13.707676,-13.728014,-13.723774,-13.671961,-13.689974,-13.719566,-13.742695,-13.741308,-13.736132,-13.704755,-13.745561
2006-07-15 12:42:30,-13.81568,-13.800936,-14.22045,-14.032047,-13.808435,-13.847317,-13.805588,-13.739773,-13.783525,-13.772236,-13.768381,-13.707644,-13.753056,-13.773904,-13.7977295,-13.8003,-13.790742,-13.750893,-13.779046
2006-07-15 12:47:30,-13.789797,-13.80942,-14.208115,-14.03216,-13.813839,-13.852007,-13.817008,-13.758329,-13.81534,-13.776396,-13.773241,-13.719037,-13.780005,-13.800501,-13.824108,-13.827532,-13.808301,-13.761908,-13.786871
2006-07-15 12:52:30,-13.797354,-13.763703,-14.187257,-14.014856,-13.779207,-13.818436,-13.771225,-13.700106,-13.729094,-13.736084,-13.727838,-13.677666,-13.702681,-13.7276945,-13.750347,-13.752139,-13.748617,-13.715952,-13.752801
2006-07-15 12:57:30,-13.818334,-13.746097,-14.181651,-14.017515,-13.77318,-13.800938,-13.752495,-13.678961,-13.696598,-13.709692,-13.696677,-13.656535,-13.672592,-13.702063,-13.724504,-13.728653,-13.726971,-13.695177,-13.739454
2006-07-15 13:02:30,-13.738384,-13.796703,-14.195139,-14.028585,-13.812504,-13.856768,-13.816943,-13.748357,-13.791851,-13.771812,-13.762904,-13.714751,-13.763848,-13.781719,-13.804655,-13.81034,-13.803845,-13.762423,-13.785369
2006-07-15 13:07:30,-13.741986,-13.659597,-14.11646,-13.946234,-13.689077,-13.682606,-13.661749,-13.585012,-13.607109,-13.634522,-13.616449,-13.584196,-13.58465,-13.614041,-13.637763,-13.6431,-13.637106,-13.611267,-13.657629
2006-07-15 13:12:30,-13.817613,-13.817576,-14.204245,-14.03817,-13.835531,-13.875149,-13.840726,-13.78115,-13.842511,-13.794287,-13.792128,-13.741531,-13.812557,-13.831192,-13.850733,-13.859561,-13.8379755,-13.790401,-13.8061285
2006-07-15 13:17:30,-13.807567,-13.898692,-14.295563,-14.147793,-13.965956,-14.017179,-13.95447,-13.905529,-13.975685,-13.9222145,-13.936703,-13.8899,-13.95064,-13.963992,-13.981731,-13.991592,-13.958406,-13.91569,-13.914179
2006-07-15 13:22:30,-13.956949,-13.896973,-14.266901,-14.132175,-13.950045,-13.989851,-13.937923,-13.912014,-14.000482,-13.933525,-13.946714,-13.891144,-13.949003,-13.979887,-13.991996,-14.005812,-13.958296,-13.911781,-13.911649
2006-07-15 13:27:30,-13.952731,-13.840651,-14.231815,-14.067462,-13.875609,-13.916111,-13.8744955,-13.809471,-13.876031,-13.832768,-13.833429,-13.793052,-13.846897,-13.870419,-13.88742,-13.89625,-13.871225,-13.824384,-13.83437
2006-07-15 13:32:30,-13.723781,-13.830904,-14.193529,-14.042435,-13.857772,-13.883844,-13.850179,-13.8054,-13.881136,-13.820566,-13.823111,-13.77446,-13.84083,-13.869546,-13.884964,-13.89565,-13.858532,-13.807285,-13.819334
2006-07-15 13:37:30,-13.69053,-13.804113,-14.164936,-14.01078,-13.822546,-13.8486595,-13.81911,-13.765995,-13.826745,-13.775281,-13.77591,-13.73019,-13.795771,-13.823126,-13.839994,-13.849829,-13.82071,-13.770109,-13.786007
2006-07-15 13:42:30,-13.684427,-13.7205925,-14.117525,-13.94977,-13.745639,-13.762407,-13.735199,-13.667718,-13.694151,-13.698118,-13.696356,-13.642597,-13.663413,-13.697013,-13.718738,-13.727585,-13.717473,-13.6834135,-13.716398
2006-07-15 13:47:30,-13.727369,-13.77643,-14.149876,-13.991819,-13.796644,-13.825125,-13.79249,-13.722399,-13.760835,-13.745659,-13.749448,-13.694818,-13.737959,-13.765771,-13.784867,-13.794651,-13.780712,-13.739483,-13.760113
2006-07-15 13:52:30,-13.778312,-13.884772,-14.255627,-14.12396,-13.954189,-13.9887495,-13.928951,-13.882448,-13.947972,-13.899601,-13.919441,-13.875998,-13.923924,-13.955064,-13.964625,-13.980891,-13.939913,-13.892528,-13.886811
2006-07-15 13:57:30,-13.716007,-13.782596,-14.13732,-13.985802,-13.803304,-13.824579,-13.794228,-13.7350855,-13.775549,-13.741291,-13.754195,-13.703382,-13.755476,-13.783016,-13.800046,-13.810378,-13.787798,-13.74276,-13.758736
2006-07-15 14:02:30,-13.495974,-13.680895,-14.087187,-13.918076,-13.717505,-13.710855,-13.697163,-13.636879,-13.656481,-13.652956,-13.651779,-13.599859,-13.620949,-13.651927,-13.677368,-13.6839695,-13.670067,-13.636288,-13.670659
2006-07-15 14:07:30,-13.513123,-13.706195,-14.087725,-13.923218,-13.742077,-13.744316,-13.728697,-13.675337,-13.705038,-13.671381,-13.67681,-13.627094,-13.671569,-13.698133,-13.716957,-13.72588,-13.704383,-13.664644,-13.690991
2006-07-15 14:12:30,-13.528653,-13.610105,-14.068621,-13.8882885,-13.673707,-13.630211,-13.636966,-13.5612755,-13.571325,-13.572166,-13.559437,-13.522523,-13.518493,-13.551008,-13.574074,-13.5772915,-13.561956,-13.539528,-13.584323
2006-07-15 14:17:30,-13.684651,-13.662304,-14.104689,-13.929113,-13.723276,-13.702033,-13.691341,-13.617479,-13.6315775,-13.648101,-13.639583,-13.593267,-13.595159,-13.634434,-13.65506,-13.661095,-13.649668,-13.61629,-13.668253
2006-07-15 14:22:30,-13.669158,-13.673227,-14.107161,-13.920277,-13.729625,-13.72459,-13.71019,-13.646473,-13.663034,-13.669448,-13.664315,-13.615106,-13.630943,-13.6602955,-13.6777,-13.682038,-13.670771,-13.637211,-13.680199
2006-07-15 14:27:30,-13.836919,-13.829459,-14.206627,-14.056244,-13.888978,-13.924538,-13.887226,-13.845161,-13.889694,-13.849998,-13.869063,-13.828887,-13.87866,-13.901903,-13.908506,-13.915111,-13.889661,-13.832892,-13.838356
2006-07-15 14:32:30,-13.690833,-13.769969,-14.147707,-13.982464,-13.815976,-13.848277,-13.817527,-13.766813,-13.791547,-13.773857,-13.781466,-13.732355,-13.780752,-13.797727,-13.809828,-13.814031,-13.801145,-13.747555,-13.768484
2006-07-15 14:37:30,-13.679544,-13.704437,-14.102099,-13.919834,-13.758898,-13.777478,-13.752767,-13.696394,-13.717074,-13.7139225,-13.712631,-13.659697,-13.694193,-13.719019,-13.728803,-13.732644,-13.720247,-13.673742,-13.708464
2006-07-15 14:42:30,-13.822106,-13.791773,-14.131071,-13.982677,-13.837532,-13.866505,-13.84045,-13.801895,-13.842319,-13.802781,-13.819562,-13.769716,-13.833536,-13.853096,-13.855579,-13.860309,-13.83633,-13.77246,-13.789513
2006-07-15 14:47:30,-13.81494,-13.75967,-14.07626,-13.930594,-13.791839,-13.815829,-13.797165,-13.760918,-13.8040285,-13.755724,-13.771042,-13.717581,-13.7854805,-13.806247,-13.80607,-13.807585,-13.782452,-13.718286,-13.745332
2006-07-15 14:52:30,-13.808217,-13.744675,-14.040328,-13.904968,-13.77139,-13.789702,-13.7747755,-13.746509,-13.796988,-13.738016,-13.75064,-13.692254,-13.769251,-13.789099,-13.784456,-13.784754,-13.757261,-13.692499,-13.719579
2006-07-15 14:57:30,-13.679267,-13.635761,-14.016347,-13.833823,-13.691486,-13.687947,-13.684571,-13.633958,-13.663036,-13.626839,-13.622239,-13.581984,-13.640602,-13.6552,-13.658356,-13.654478,-13.641375,-13.585512,-13.616638
2006-07-15 15:02:30,-13.48865,-13.591192,-13.999029,-13.793462,-13.651316,-13.624098,-13.634962,-13.576952,-13.594058,-13.541374,-13.532614,-13.499965,-13.538722,-13.541644,-13.550023,-13.543685,-13.528186,-13.471657,-13.500971
2006-07-15 15:07:30,-13.340587,-13.580534,-14.008182,-13.788442,-13.643421,-13.6026745,-13.619833,-13.553503,-13.563201,-13.507563,-13.495577,-13.470412,-13.491528,-13.499258,-13.507111,-13.501629,-13.492628,-13.432541,-13.464501
2006-07-15 15:12:30,-13.596755,-13.603693,-14.016504,-13.79318,-13.668357,-13.651744,-13.651869,-13.59783,-13.616077,-13.592618,-13.580084,-13.539888,-13.59628,-13.61021,-13.619457,-13.61643,-13.604548,-13.527281,-13.55695
2006-07-15 15:17:30,-13.502101,-13.59176,-14.018569,-13.77957,-13.653297,-13.628438,-13.635586,-13.577076,-13.593018,-13.558938,-13.545895,-13.510178,-13.563477,-13.5758095,-13.581557,-13.577319,-13.569305,-13.4816265,-13.50967
2006-07-15 15:22:30,-13.636067,-13.623739,-14.030399,-13.78501,-13.676317,-13.674078,-13.667536,-13.621443,-13.6494875,-13.612396,-13.610676,-13.564562,-13.6571245,-13.668096,-13.669619,-13.668236,-13.656957,-13.563095,-13.585911
2006-07-15 15:27:30,-13.344665,-13.5801,-14.045221,-13.7898245,-13.648376,-13.59157,-13.606189,-13.529434,-13.531173,-13.473129,-13.462408,-13.434143,-13.461845,-13.476203,-13.500372,-13.502863,-13.498596,-13.389922,-13.416466
2006-07-15 15:32:30,-13.673243,-13.682121,-14.018806,-13.809574,-13.72307,-13.742224,-13.723291,-13.688473,-13.732489,-13.683862,-13.690502,-13.634133,-13.7463,-13.765193,-13.763128,-13.766106,-13.747536,-13.65377,-13.665592
2006-07-15 15:42:30,-13.622236,-13.6572075,-13.9989,-13.771513,-13.690287,-13.697863,-13.691227,-13.653006,-13.697428,-13.634888,-13.639055,-13.582675,-13.723195,-13.744635,-13.7385235,-13.748791,-13.733054,-13.621339,-13.627632
2006-07-15 15:47:30,-13.642725,-13.727209,-14.05015,-13.840311,-13.781067,-13.796893,-13.780575,-13.732272,-13.77895,-13.744862,-13.7621,-13.700238,-13.807023,-13.827345,-13.833979,-13.840902,-13.821329,-13.716432,-13.716831
2006-07-15 15:52:30,-13.546716,-13.6874485,-14.042438,-13.802317,-13.735492,-13.748291,-13.738657,-13.693453,-13.735952,-13.698929,-13.712911,-13.657628,-13.777885,-13.799816,-13.804045,-13.81442,-13.798117,-13.682934,-13.68143
2006-07-15 15:57:30,-13.640742,-13.777222,-14.128452,-13.90624,-13.866761,-13.86923,-13.855118,-13.805366,-13.84374,-13.821341,-13.847185,-13.78423,-13.875117,-13.894802,-13.904339,-13.914907,-13.896061,-13.782156,-13.774256
2006-07-15 20:02:30,-13.250292,-13.322949,-13.317287,-13.23985,-13.230637,-13.088324,-13.053162,-12.983165,-12.9897785,-13.003153,-13.0001745,-12.981209,-12.972783,-12.994406,-13.000435,-13.006699,-12.995993,-13.001543,-13.02547
2006-07-15 20:07:30,-13.324459,-13.406838,-13.390575,-13.2941,-13.272196,-13.174158,-13.109634,-13.0405655,-13.051342,-13.053634,-13.055569,-13.035131,-13.02554,-13.043292,-13.041739,-13.051764,-13.043749,-13.04364,-13.061179
2006-07-15 20:12:30,-13.077121,-13.354502,-13.340481,-13.183179,-13.172062,-13.109114,-13.034555,-12.973038,-12.985983,-12.983343,-13.002666,-12.9811945,-12.971975,-12.98579,-12.9681015,-12.984207,-12.9770155,-12.97471,-12.990587
2006-07-15 20:17:30,-13.077846,-13.493579,-13.466017,-13.292226,-13.263752,-13.196699,-13.096895,-13.046539,-13.072966,-13.053056,-13.061861,-13.04525,-13.037165,-13.053986,-13.041035,-13.054413,-13.051583,-13.04745,-13.063982
2006-07-15 20:22:30,-13.051864,-13.367434,-13.35812,-13.140453,-13.125168,-13.064224,-12.996067,-12.947158,-12.961607,-12.9531355,-12.985587,-12.967173,-12.96038,-12.966354,-12.945587,-12.962764,-12.964344,-12.9584675,-12.974205
2006-07-15 20:27:30,-13.222953,-13.414039,-13.398979,-13.17097,-13.155811,-13.083356,-13.027672,-12.984464,-12.988499,-12.993379,-13.022996,-13.003962,-12.99972,-13.003082,-12.97894,-13.000027,-13.00536,-12.989087,-13.000113
2006-07-15 20:32:30,-12.96325,-13.45899,-13.420031,-13.149879,-13.1184225,-13.03705,-13.009113,-12.975842,-12.97086,-12.99449,-13.014301,-12.995386,-12.987556,-12.993689,-12.97107,-12.991144,-12.994247,-12.97405,-12.978401
2006-07-15 20:37:30,-13.072053,-13.418503,-13.341316,-13.107864,-13.072899,-12.999702,-12.9937,-12.959966,-12.955894,-12.97993,-12.992512,-12.973421,-12.9674,-12.9715605,-12.952405,-12.973359,-12.978134,-12.958532,-12.965148
2006-07-15 20:42:30,-13.084328,-13.28146,-13.177699,-13.026993,-12.990488,-12.939173,-12.939655,-12.905797,-12.905355,-12.9157295,-12.920536,-12.913595,-12.909127,-12.909851,-12.899716,-12.914768,-12.912448,-12.908291,-12.916625
2006-07-15 20:47:30,-12.936272,-13.405394,-13.2585125,-13.083937,-13.063964,-12.981731,-12.959742,-12.9347515,-12.96146,-12.965237,-12.9507,-12.949005,-12.955485,-12.974242,-12.9602585,-12.970619,-12.960423,-12.957314,-12.975004
2006-07-15 20:57:30,-12.842911,-13.042423,-13.042307,-12.971376,-12.926743,-12.884445,-12.883987,-12.8565445,-12.868126,-12.85486,-12.844627,-12.847033,-12.847855,-12.86597,-12.8529,-12.856777,-12.854373,-12.8496475,-12.876571
2006-07-15 21:02:30,-12.751204,-13.098389,-13.057308,-12.98831,-12.9481945,-12.901555,-12.896944,-12.871185,-12.883612,-12.8769245,-12.865083,-12.866571,-12.868984,-12.888937,-12.876152,-12.878465,-12.875908,-12.868183,-12.89598
2006-07-15 21:07:30,-12.828977,-13.225002,-13.163441,-13.094271,-13.052431,-12.9916935,-12.962705,-12.9458475,-12.977256,-12.985691,-12.970208,-12.962866,-12.968727,-12.9893055,-12.96912,-12.969107,-12.970966,-12.957989,-12.976807
2006-07-15 21:12:30,-12.541327,-13.097869,-13.034027,-13.034285,-13.008485,-12.980474,-12.9435215,-12.917506,-12.931105,-12.949067,-12.945742,-12.93811,-12.937964,-12.939618,-12.923187,-12.930423,-12.928291,-12.9214325,-12.932095
2006-07-15 21:17:30,-12.649223,-12.884997,-12.865129,-12.832856,-12.809551,-12.791403,-12.798773,-12.767506,-12.775883,-12.7890415,-12.78574,-12.789781,-12.79782,-12.801521,-12.799652,-12.801659,-12.801111,-12.803196,-12.804017
2006-07-15 21:22:30,-12.67057,-12.891382,-12.859066,-12.839838,-12.820265,-12.805454,-12.808083,-12.776991,-12.786693,-12.799264,-12.79919,-12.803398,-12.811109,-12.812056,-12.809439,-12.813316,-12.813271,-12.815547,-12.817938
2006-07-15 21:27:30,-12.751275,-12.8149395,-12.799351,-12.756355,-12.740709,-12.720429,-12.729826,-12.71155,-12.71019,-12.713283,-12.709517,-12.713845,-12.717087,-12.725166,-12.7239895,-12.721341,-12.723944,-12.723014,-12.725485
2006-07-15 21:32:30,-12.783618,-12.800352,-12.782702,-12.754221,-12.744204,-12.728746,-12.734386,-12.717345,-12.717849,-12.721643,-12.72003,-12.721962,-12.7267685,-12.734844,-12.732735,-12.731146,-12.736254,-12.743927,-12.745725
2006-07-15 21:37:30,-12.85665,-12.821262,-12.795912,-12.7727585,-12.762378,-12.746936,-12.749439,-12.733793,-12.737241,-12.746507,-12.744116,-12.744507,-12.751961,-12.755724,-12.753731,-12.755665,-12.756766,-12.755951,-12.7580185
2006-07-15 21:42:30,-12.7918415,-12.78006,-12.766202,-12.735838,-12.730757,-12.710791,-12.718157,-12.702562,-12.70035,-12.704607,-12.700598,-12.703747,-12.7056875,-12.713937,-12.71306,-12.71084,-12.712181,-12.712558,-12.714497
2006-07-15 21:47:30,-12.72812,-12.792124,-12.77273,-12.759783,-12.752741,-12.739387,-12.739791,-12.726833,-12.730091,-12.738018,-12.736347,-12.734732,-12.740215,-12.746103,-12.743887,-12.745571,-12.747669,-12.747603,-12.74941
2006-07-15 21:52:30,-12.898066,-12.819078,-12.796146,-12.76549,-12.766047,-12.745528,-12.749616,-12.737772,-12.74005,-12.751728,-12.749046,-12.751227,-12.755001,-12.759544,-12.758414,-12.763734,-12.75733,-12.753918,-12.757373
2006-07-15 21:57:30,-12.842251,-12.8142605,-12.794222,-12.765329,-12.768833,-12.749415,-12.753546,-12.741945,-12.743998,-12.755693,-12.754371,-12.75604,-12.759652,-12.763844,-12.762798,-12.767988,-12.761435,-12.758511,-12.761903
