date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-16 19:27:30,-13.4966,-13.310875,-13.318716,-13.219381,-13.224148,-13.223479,-13.160451,-13.134627,-13.164375,-13.126364,-13.117203,-13.112815,-13.117459,-13.107937,-13.1059065,-13.105853,-13.106455,-13.099302,-13.075066
2006-07-16 19:32:30,-13.234467,-13.339525,-13.363874,-13.279316,-13.289466,-13.268145,-13.199337,-13.171106,-13.258896,-13.194256,-13.196531,-13.191593,-13.18557,-13.179962,-13.1746025,-13.181751,-13.168613,-13.174091,-13.130317
2006-07-16 19:37:30,-13.006695,-13.285024,-13.292063,-13.162373,-13.179147,-13.17272,-13.094076,-13.062467,-13.100617,-13.020496,-13.027724,-13.020302,-13.007271,-13.005074,-13.018218,-13.008995,-13.015985,-13.009579,-12.991634
2006-07-16 19:42:30,-12.99465,-13.289215,-13.320194,-13.1828375,-13.204523,-13.2020235,-13.104364,-13.069572,-13.11697,-13.032639,-13.045486,-13.041264,-13.019695,-13.021927,-13.029011,-13.03257,-13.028975,-13.021393,-12.993962
2006-07-16 19:47:30,-13.258821,-13.281529,-13.344625,-13.209149,-13.225777,-13.223543,-13.114697,-13.076021,-13.12446,-13.044949,-13.052682,-13.043549,-13.031204,-13.024913,-13.047781,-13.045027,-13.041846,-13.029519,-13.000366
2006-07-16 19:52:30,-13.12031,-13.268255,-13.367576,-13.214996,-13.217728,-13.215464,-13.107269,-13.056877,-13.099327,-13.017573,-13.025867,-13.023361,-13.00375,-12.9973,-13.031494,-13.023865,-13.020027,-13.012847,-12.990945
2006-07-16 19:57:30,-13.212454,-13.243799,-13.342404,-13.187222,-13.198037,-13.187342,-13.078316,-13.028246,-13.059799,-12.980263,-12.985748,-12.975724,-12.964164,-12.965535,-12.992857,-12.983547,-12.985188,-12.988237,-12.971146
2006-07-16 20:02:30,-13.00847,-13.202576,-13.273558,-13.127289,-13.128887,-13.116949,-12.997829,-12.962524,-12.981157,-12.910669,-12.930193,-12.917477,-12.898069,-12.89766,-12.923468,-12.915638,-12.919819,-12.920654,-12.897257
2006-07-16 20:07:30,-13.320184,-13.195589,-13.209892,-13.115595,-13.133289,-13.115337,-13.009628,-12.978321,-13.00968,-12.959026,-12.968166,-12.97098,-12.948418,-12.946148,-12.943532,-12.953262,-12.95429,-12.94873,-12.939294
2006-07-16 20:12:30,-12.883236,-13.266857,-13.198046,-13.138984,-13.145082,-13.122797,-13.001095,-12.957151,-12.974503,-12.954295,-12.958445,-12.956322,-12.938654,-12.938801,-12.939867,-12.947,-12.95295,-12.948999,-12.938704
2006-07-16 20:17:30,-13.199245,-13.424068,-13.28392,-13.209148,-13.233402,-13.227084,-13.039135,-13.008033,-13.039358,-13.052347,-13.039236,-13.0485735,-13.0299225,-13.035399,-13.030488,-13.043034,-13.05691,-13.061781,-13.051685
2006-07-16 20:22:30,-12.865744,-13.326246,-13.218774,-13.109747,-13.123108,-13.129501,-12.960102,-12.922405,-12.9074,-12.92524,-12.91777,-12.923759,-12.889832,-12.903168,-12.906734,-12.909637,-12.919155,-12.915817,-12.91106
2006-07-16 20:27:30,-12.954788,-13.370964,-13.338703,-13.140446,-13.114898,-13.136696,-12.974382,-12.942956,-12.935902,-12.925037,-12.902481,-12.898249,-12.887335,-12.89283,-12.885223,-12.893167,-12.906105,-12.895893,-12.892656
2006-07-16 20:32:30,-12.771673,-13.344415,-13.384602,-13.159448,-13.085545,-13.110586,-12.993109,-12.941717,-12.925186,-12.849353,-12.81952,-12.814844,-12.812867,-12.83339,-12.8463,-12.839366,-12.831141,-12.8326,-12.82456
2006-07-16 20:37:30,-12.963394,-13.32066,-13.418655,-13.182837,-13.145678,-13.166259,-13.030114,-12.992369,-12.971816,-12.886042,-12.871831,-12.867035,-12.880883,-12.879374,-12.885215,-12.894531,-12.909166,-12.883744,-12.904404
2006-07-16 20:42:30,-12.94266,-13.312274,-13.40237,-13.222305,-13.204481,-13.226341,-13.051107,-13.008753,-12.997425,-12.91115,-12.916192,-12.913454,-12.907768,-12.902816,-12.920895,-12.93927,-12.934292,-12.9399605,-12.968016
2006-07-16 20:47:30,-12.884164,-13.237511,-13.360914,-13.193069,-13.186479,-13.190942,-13.012675,-12.976427,-12.9646225,-12.880619,-12.885176,-12.896654,-12.907215,-12.88744,-12.933249,-12.927147,-12.917704,-12.920496,-12.954726
2006-07-16 20:52:30,-12.712198,-13.157857,-13.323896,-13.141907,-13.150799,-13.147278,-12.991441,-12.953264,-12.93648,-12.869448,-12.871595,-12.87261,-12.871558,-12.885582,-12.926847,-12.911638,-12.904537,-12.893082,-12.908306
2006-07-16 20:57:30,-13.245986,-13.16205,-13.332039,-13.157988,-13.194553,-13.182037,-13.056656,-13.017405,-12.987076,-12.969112,-12.968811,-12.970727,-12.947114,-12.958267,-13.011636,-13.006077,-13.001614,-12.992892,-12.979094
2006-07-16 21:02:30,-12.887521,-13.128512,-13.2876215,-13.112671,-13.118152,-13.111535,-12.995087,-12.965969,-12.925293,-12.897417,-12.893572,-12.891304,-12.886772,-12.89068,-12.917025,-12.91721,-12.915585,-12.907167,-12.904205
2006-07-16 21:07:30,-13.021097,-13.149473,-13.317236,-13.125827,-13.135031,-13.133453,-12.973072,-12.941829,-12.921396,-12.862497,-12.872349,-12.868921,-12.876747,-12.865299,-12.926392,-12.907768,-12.910458,-12.90084,-12.926765
2006-07-16 21:12:30,-12.900545,-13.212357,-13.346848,-13.153601,-13.147224,-13.137306,-12.956644,-12.934212,-12.915878,-12.853122,-12.849464,-12.852169,-12.856316,-12.837725,-12.896908,-12.883766,-12.88024,-12.884828,-12.920349
2006-07-16 21:17:30,-12.719753,-13.298299,-13.392005,-13.179913,-13.189667,-13.187551,-12.9891205,-12.983658,-12.973479,-12.8826275,-12.889863,-12.897756,-12.922562,-12.907913,-12.930626,-12.945152,-12.952402,-12.947187,-12.978287
2006-07-16 21:22:30,-12.709903,-13.296902,-13.396446,-13.147755,-13.136308,-13.136648,-12.963494,-12.947398,-12.9303055,-12.851801,-12.850485,-12.859489,-12.848537,-12.851545,-12.853786,-12.881315,-12.88287,-12.87782,-12.901529
2006-07-16 21:27:30,-12.73485,-13.327645,-13.393486,-13.100976,-13.056721,-13.078705,-12.905945,-12.905273,-12.87603,-12.7842045,-12.762474,-12.783808,-12.774883,-12.812294,-12.799313,-12.78846,-12.789585,-12.788323,-12.815517
2006-07-16 21:32:30,-12.711918,-13.388433,-13.341663,-13.052736,-12.999381,-13.040181,-12.884092,-12.836,-12.845114,-12.780857,-12.7574005,-12.755783,-12.716965,-12.739022,-12.738019,-12.740596,-12.743693,-12.736123,-12.7432785
2006-07-16 21:37:30,-12.843357,-13.331837,-13.161031,-12.975262,-12.926739,-12.9586525,-12.791975,-12.768759,-12.766084,-12.719421,-12.664695,-12.656228,-12.65712,-12.637997,-12.642578,-12.639939,-12.627478,-12.627196,-12.63242
2006-07-16 21:42:30,-12.675251,-13.296902,-13.101809,-12.948948,-12.922402,-12.947157,-12.797274,-12.775858,-12.765349,-12.749799,-12.732437,-12.720101,-12.70943,-12.692124,-12.697846,-12.697268,-12.696732,-12.701461,-12.695557
2006-07-16 21:47:30,-12.614306,-13.324153,-13.125496,-12.986955,-12.991295,-12.973446,-12.842785,-12.844058,-12.842805,-12.829802,-12.828239,-12.828279,-12.817453,-12.813382,-12.806864,-12.815519,-12.808481,-12.820595,-12.815529
2006-07-16 21:52:30,-12.701401,-13.246593,-13.087002,-12.947487,-12.941412,-12.941223,-12.807641,-12.808849,-12.804198,-12.787119,-12.777434,-12.774634,-12.762756,-12.760784,-12.771683,-12.761508,-12.760738,-12.765776,-12.764939
2006-07-16 21:57:30,-12.890604,-13.166244,-13.094404,-12.967951,-12.931683,-12.94828,-12.831767,-12.811646,-12.812072,-12.797359,-12.776429,-12.779133,-12.763151,-12.754821,-12.769142,-12.763693,-12.769123,-12.777642,-12.766183
2006-07-16 22:02:30,-12.905349,-13.236114,-13.180279,-13.001574,-12.974617,-12.987855,-12.866318,-12.866577,-12.868694,-12.83779,-12.837895,-12.825731,-12.813307,-12.820353,-12.841049,-12.838072,-12.84073,-12.834419,-12.815705
2006-07-16 22:07:30,-12.504637,-13.226331,-13.1565895,-12.992802,-12.958004,-12.969792,-12.853821,-12.84034,-12.843414,-12.806862,-12.80603,-12.798737,-12.78411,-12.787236,-12.808464,-12.80629,-12.806889,-12.804954,-12.7850685
2006-07-16 22:12:30,-13.072811,-13.252184,-13.186202,-13.042503,-13.017886,-13.020731,-12.884827,-12.893149,-12.901742,-12.876167,-12.883967,-12.870334,-12.854286,-12.866187,-12.884635,-12.879369,-12.875315,-12.876184,-12.854248
2006-07-16 22:17:30,-12.765718,-13.18441,-13.116612,-12.986956,-12.943861,-12.963579,-12.822702,-12.800513,-12.801497,-12.777187,-12.7721195,-12.7626915,-12.756291,-12.750202,-12.769783,-12.763195,-12.7623825,-12.768591,-12.750267
2006-07-16 22:22:30,-12.633167,-13.174626,-13.107731,-12.970875,-12.920354,-12.947094,-12.795074,-12.76385,-12.762767,-12.737779,-12.731287,-12.723932,-12.719366,-12.711791,-12.737128,-12.734085,-12.736739,-12.730454,-12.720921
2006-07-16 22:27:30,-12.794228,-13.17882,-13.104769,-12.984032,-12.945966,-12.974428,-12.809723,-12.77516,-12.779736,-12.755128,-12.751192,-12.741154,-12.738816,-12.73365,-12.752716,-12.740795,-12.746384,-12.750156,-12.734109
2006-07-16 22:32:30,-12.592928,-13.196986,-13.124018,-13.00742,-12.962578,-12.98955,-12.824896,-12.794128,-12.795006,-12.776485,-12.767103,-12.756644,-12.749304,-12.75313,-12.769021,-12.759874,-12.765016,-12.765575,-12.74839
2006-07-16 22:37:30,-12.768712,-13.213756,-13.144745,-13.051275,-13.0342655,-13.050497,-12.865326,-12.848433,-12.866034,-12.843188,-12.831711,-12.824091,-12.814498,-12.82286,-12.833862,-12.82559,-12.826664,-12.832122,-12.818533
2006-07-16 22:42:30,-12.516476,-13.145281,-13.082559,-12.972336,-12.94268,-12.957642,-12.788431,-12.734076,-12.737501,-12.722126,-12.708732,-12.704689,-12.710541,-12.697958,-12.715257,-12.707354,-12.71813,-12.710127,-12.710056
2006-07-16 22:47:30,-12.590659,-13.177422,-13.1195755,-13.035196,-13.0166,-13.0194025,-12.84654,-12.805973,-12.820084,-12.794125,-12.77297,-12.769829,-12.772076,-12.773762,-12.776993,-12.777446,-12.775248,-12.786316,-12.76803
2006-07-16 22:52:30,-12.834404,-13.22773,-13.168434,-13.070278,-13.078326,-13.079874,-12.885597,-12.85635,-12.892413,-12.87224,-12.8570385,-12.849997,-12.846745,-12.843257,-12.860185,-12.8535595,-12.853413,-12.861973,-12.839912
2006-07-16 22:57:30,-12.58876,-13.23332,-13.181761,-13.074663,-13.089428,-13.090971,-12.888584,-12.857361,-12.90353,-12.881241,-12.868516,-12.855316,-12.851511,-12.846924,-12.86692,-12.862798,-12.860828,-12.870979,-12.851345
2006-07-16 23:02:30,-12.854861,-13.178822,-13.137341,-13.022039,-13.015841,-13.02523,-12.834638,-12.79809,-12.814462,-12.796628,-12.7793,-12.7659,-12.7707405,-12.770228,-12.782447,-12.775631,-12.777672,-12.784285,-12.771076
2006-07-16 23:07:30,-12.865118,-13.203974,-13.161032,-13.065894,-13.076318,-13.079144,-12.87744,-12.847166,-12.888265,-12.85373,-12.836102,-12.829868,-12.827641,-12.829437,-12.840909,-12.841602,-12.837078,-12.846065,-12.840025
2006-07-16 23:12:30,-12.510393,-13.120129,-13.067753,-12.982571,-12.985218,-12.979163,-12.794983,-12.745503,-12.7555,-12.738928,-12.721851,-12.718671,-12.72332,-12.722545,-12.725784,-12.728651,-12.724995,-12.732733,-12.728073
2006-07-16 23:17:30,-12.858188,-13.068422,-13.021854,-12.941639,-12.937868,-12.922742,-12.760046,-12.71698,-12.702909,-12.6945915,-12.676956,-12.68115,-12.685823,-12.687136,-12.686871,-12.695772,-12.687475,-12.687621,-12.686405
2006-07-16 23:22:30,-12.57768,-13.047462,-13.004088,-12.938715,-12.934307,-12.919058,-12.760548,-12.718067,-12.702766,-12.695023,-12.676595,-12.688278,-12.688338,-12.693934,-12.68486,-12.693945,-12.689396,-12.705971,-12.701675
2006-07-16 23:27:30,-12.748209,-13.082397,-13.038141,-12.967951,-12.967678,-12.95809,-12.786137,-12.74535,-12.728736,-12.72141,-12.705084,-12.711562,-12.707925,-12.710617,-12.71291,-12.724745,-12.713431,-12.728954,-12.72127
2006-07-16 23:32:30,-12.703748,-13.078205,-13.035181,-12.960644,-12.963949,-12.957031,-12.786071,-12.740583,-12.732829,-12.723427,-12.710873,-12.706951,-12.705475,-12.707471,-12.70713,-12.712627,-12.712501,-12.715303,-12.714312
2006-07-16 23:37:30,-12.813858,-13.110344,-13.078117,-13.004498,-13.004944,-12.99474,-12.817394,-12.774899,-12.781526,-12.765365,-12.753549,-12.744446,-12.742268,-12.745574,-12.747248,-12.754332,-12.745718,-12.757966,-12.753815
2006-07-16 23:42:30,-12.878338,-13.124321,-13.104769,-13.020578,-13.032444,-13.01614,-12.839513,-12.808701,-12.822658,-12.80072,-12.789949,-12.777301,-12.777279,-12.779075,-12.783019,-12.781069,-12.775856,-12.787199,-12.78427
2006-07-16 23:47:30,-12.583927,-13.0712185,-13.041103,-12.969412,-12.972917,-12.958338,-12.801438,-12.757185,-12.744843,-12.73472,-12.724213,-12.715703,-12.719694,-12.721882,-12.720368,-12.730046,-12.718445,-12.73597,-12.730518
2006-07-16 23:52:30,-12.521464,-13.121527,-13.115132,-13.024962,-13.033675,-13.019972,-12.84897,-12.820717,-12.842392,-12.8147745,-12.807022,-12.788266,-12.790226,-12.788116,-12.789916,-12.790987,-12.790305,-12.797291,-12.792313
2006-07-17 00:02:30,-12.607347,-13.08659,-13.078117,-12.995727,-12.996937,-12.977724,-12.830181,-12.781311,-12.792016,-12.771893,-12.7645035,-12.744188,-12.747852,-12.750238,-12.748651,-12.749556,-12.748256,-12.754515,-12.75046
2006-07-17 00:07:30,-12.951214,-13.104755,-13.075157,-13.0132675,-13.014614,-12.99768,-12.833023,-12.789337,-12.799961,-12.775784,-12.766586,-12.75075,-12.75609,-12.760858,-12.754195,-12.757545,-12.754305,-12.76792,-12.761589
2006-07-17 00:12:30,-12.612322,-13.092178,-13.05739,-12.997188,-12.9895,-12.981161,-12.819954,-12.777531,-12.7733135,-12.753718,-12.74619,-12.732943,-12.7395315,-12.741665,-12.738201,-12.744036,-12.732467,-12.755434,-12.748167
2006-07-17 00:17:30,-12.897951,-13.101962,-13.064793,-13.024962,-13.014372,-13.00053,-12.83293,-12.801381,-12.802347,-12.772366,-12.771039,-12.765842,-12.770266,-12.772991,-12.758899,-12.767845,-12.766692,-12.781371,-12.777742
2006-07-17 00:22:30,-12.658129,-13.101962,-13.072194,-13.003034,-12.997978,-12.989713,-12.811248,-12.77015,-12.767787,-12.749346,-12.7354555,-12.728315,-12.731247,-12.733314,-12.727707,-12.736959,-12.725041,-12.742451,-12.736645
2006-07-17 00:27:30,-12.739536,-13.104755,-13.064793,-13.0161915,-13.00745,-12.992081,-12.819683,-12.783482,-12.774393,-12.745258,-12.740749,-12.736773,-12.743298,-12.748743,-12.739649,-12.747498,-12.741894,-12.76083,-12.75366
2006-07-17 00:32:30,-12.588306,-13.118731,-13.0810795,-13.0132675,-13.007206,-13.002011,-12.810909,-12.772226,-12.766314,-12.74806,-12.730384,-12.72855,-12.730248,-12.734343,-12.731461,-12.739134,-12.728248,-12.742469,-12.739752
2006-07-17 00:37:30,-12.750623,-13.170435,-13.129938,-13.057122,-13.04723,-13.044074,-12.837141,-12.80817,-12.822762,-12.791511,-12.776618,-12.767868,-12.770603,-12.768415,-12.771216,-12.77191,-12.768432,-12.780941,-12.777
2006-07-17 00:42:30,-12.657427,-13.143883,-13.097364,-13.045427,-13.028273,-13.021357,-12.828121,-12.796854,-12.790582,-12.762028,-12.749355,-12.75164,-12.752035,-12.755999,-12.756798,-12.76371,-12.751412,-12.774664,-12.768372
2006-07-17 00:47:30,-12.717348,-13.148075,-13.101807,-13.043966,-13.024792,-13.027874,-12.821165,-12.788317,-12.780003,-12.757545,-12.739326,-12.741762,-12.743819,-12.742179,-12.748922,-12.756908,-12.74637,-12.760634,-12.755723
2006-07-17 00:52:30,-12.810343,-13.222138,-13.192123,-13.140446,-13.153242,-13.119562,-12.889872,-12.87434,-12.913038,-12.86945,-12.848747,-12.857468,-12.851882,-12.858351,-12.856703,-12.869232,-12.854528,-12.873825,-12.860148
2006-07-17 00:57:30,-12.572469,-13.127115,-13.08256,-13.027885,-13.015707,-13.000156,-12.809872,-12.773521,-12.759541,-12.737558,-12.727523,-12.722594,-12.725328,-12.722407,-12.720596,-12.732052,-12.7313175,-12.738289,-12.732623
2006-07-17 01:02:30,-12.921843,-13.219345,-13.177319,-13.118518,-13.110315,-13.094933,-12.861214,-12.840874,-12.854821,-12.823288,-12.804733,-12.811459,-12.81178,-12.813485,-12.818984,-12.832897,-12.824713,-12.827404,-12.826085
2006-07-17 01:07:30,-12.648671,-13.169037,-13.124016,-13.05566,-13.04038,-13.025771,-12.820717,-12.789053,-12.793152,-12.76758,-12.742523,-12.743204,-12.745811,-12.736919,-12.740514,-12.750431,-12.744747,-12.751588,-12.746756
2006-07-17 01:12:30,-13.080894,-13.250088,-13.218775,-13.153602,-13.173291,-13.138056,-12.905373,-12.892319,-12.932998,-12.903358,-12.892267,-12.870821,-12.873367,-12.8699,-12.865527,-12.893173,-12.8808155,-12.884508,-12.882063
2006-07-17 01:17:30,-12.823031,-13.24939,-13.205449,-13.11998,-13.108311,-13.097049,-12.878134,-12.862077,-12.878111,-12.854595,-12.849831,-12.826445,-12.829731,-12.82427,-12.830904,-12.841873,-12.837025,-12.838657,-12.839707
2006-07-17 01:22:30,-12.906962,-13.254978,-13.229138,-13.146292,-13.134651,-13.120983,-12.903479,-12.893986,-12.916929,-12.901181,-12.895042,-12.864143,-12.863155,-12.867332,-12.873665,-12.881278,-12.889689,-12.885654,-12.873846
2006-07-17 01:27:30,-13.045886,-13.288517,-13.271336,-13.191608,-13.21987,-13.177452,-12.953503,-12.940042,-12.993223,-12.965027,-12.9671955,-12.922211,-12.927717,-12.929473,-12.936378,-12.941423,-12.952175,-12.93922,-12.941015
2006-07-17 01:32:30,-12.889666,-13.213755,-13.178799,-13.099514,-13.092221,-13.074989,-12.875621,-12.856939,-12.869646,-12.838692,-12.829577,-12.80201,-12.804199,-12.798012,-12.799839,-12.813835,-12.817692,-12.820602,-12.816622
2006-07-17 01:37:30,-12.9403105,-13.220743,-13.187681,-13.1039,-13.093761,-13.080719,-12.885487,-12.860594,-12.877533,-12.848398,-12.839901,-12.812084,-12.809937,-12.808088,-12.811667,-12.828919,-12.823564,-12.82937,-12.82641
2006-07-17 01:42:30,-12.761768,-13.282928,-13.272077,-13.187222,-13.2197,-13.178389,-12.9669,-12.949983,-13.0021515,-12.969709,-12.963021,-12.919777,-12.929356,-12.932169,-12.947334,-12.943888,-12.9492035,-12.934235,-12.941744
2006-07-17 01:47:30,-13.124799,-13.335331,-13.338703,-13.2683525,-13.307412,-13.27825,-13.026522,-13.0232,-13.1041565,-13.083501,-13.087139,-13.037019,-13.04082,-13.0753975,-13.08836,-13.060509,-13.085499,-13.074989,-13.071913
2006-07-17 01:52:30,-12.84697,-13.202576,-13.178799,-13.121441,-13.111805,-13.09798,-12.908794,-12.883967,-12.907379,-12.864925,-12.842323,-12.8164215,-12.826376,-12.822605,-12.8149185,-12.83448,-12.835766,-12.842529,-12.844189
2006-07-17 01:57:30,-13.007715,-13.199781,-13.168434,-13.131673,-13.117173,-13.106982,-12.920341,-12.889196,-12.916084,-12.868822,-12.849198,-12.842057,-12.843962,-12.839161,-12.837783,-12.848461,-12.849427,-12.866596,-12.852208
2006-07-17 02:02:30,-12.75856,-13.196987,-13.15955,-13.137521,-13.133114,-13.096758,-12.927668,-12.899569,-12.920251,-12.876265,-12.85582,-12.860448,-12.850449,-12.850612,-12.842497,-12.857833,-12.863869,-12.877567,-12.864778
2006-07-17 02:07:30,-12.847294,-13.139692,-13.152147,-13.108284,-13.102111,-13.084232,-12.90028,-12.888893,-12.8959055,-12.858089,-12.846605,-12.838205,-12.8370285,-12.846394,-12.835406,-12.842245,-12.835236,-12.8512,-12.845251
2006-07-17 02:12:30,-12.864328,-13.216551,-13.178799,-13.156525,-13.131807,-13.112499,-12.930923,-12.902163,-12.920155,-12.880129,-12.857078,-12.856424,-12.85018,-12.848106,-12.846203,-12.861019,-12.864558,-12.87391,-12.861544
2006-07-17 02:17:30,-12.702541,-13.174628,-13.163993,-13.127289,-13.103924,-13.07712,-12.904558,-12.880626,-12.885642,-12.848921,-12.827513,-12.829468,-12.814112,-12.810284,-12.814817,-12.815684,-12.81599,-12.845654,-12.830826
2006-07-17 02:22:30,-12.987701,-13.231922,-13.195086,-13.169682,-13.140095,-13.129692,-12.931585,-12.907423,-12.918965,-12.874424,-12.855591,-12.85405,-12.844612,-12.842622,-12.83968,-12.854683,-12.846554,-12.867136,-12.847366
2006-07-17 02:27:30,-12.847376,-13.273846,-13.240244,-13.228153,-13.207642,-13.189211,-12.978258,-12.968979,-12.978673,-12.926825,-12.924049,-12.905029,-12.8977585,-12.907786,-12.894325,-12.915332,-12.909458,-12.916742,-12.900665
2006-07-17 02:32:30,-12.821911,-13.246593,-13.215813,-13.1916065,-13.144859,-13.137642,-12.937847,-12.916315,-12.922162,-12.879877,-12.866041,-12.862528,-12.847915,-12.842499,-12.841502,-12.858875,-12.854895,-12.871866,-12.858397
2006-07-17 02:37:30,-12.861425,-13.313671,-13.283922,-13.271275,-13.242304,-13.223279,-13.007217,-12.9943905,-12.998186,-12.956335,-12.950031,-12.938515,-12.924946,-12.933902,-12.928635,-12.936552,-12.93488,-12.9405155,-12.938055
2006-07-17 02:42:30,-12.993537,-13.343716,-13.315754,-13.29101,-13.257681,-13.236511,-13.004555,-13.000246,-13.004635,-12.969368,-12.934119,-12.931122,-12.9241295,-12.935139,-12.932346,-12.942772,-12.931599,-12.928192,-12.931242
2006-07-17 02:47:30,-13.087514,-13.381447,-13.366094,-13.3465605,-13.334907,-13.294746,-13.074711,-13.054108,-13.0791,-13.042145,-12.996235,-13.003644,-12.99946,-13.019051,-13.000713,-13.015638,-13.016909,-13.000145,-12.98428
2006-07-17 02:52:30,-13.153203,-13.392626,-13.375717,-13.356792,-13.341877,-13.298729,-13.073202,-13.058186,-13.079069,-13.039606,-12.991368,-12.992432,-12.998726,-13.020004,-12.998135,-13.028992,-13.004946,-12.996933,-12.989421
2006-07-17 02:57:30,-13.119687,-13.409394,-13.399406,-13.394798,-13.379871,-13.342462,-13.113262,-13.101545,-13.12625,-13.075827,-13.066092,-13.04776,-13.047992,-13.072161,-13.04309,-13.051462,-13.044431,-13.029454,-13.031338
2006-07-17 03:02:30,-12.941232,-13.394722,-13.366093,-13.367025,-13.331438,-13.2977705,-13.087221,-13.072812,-13.074402,-13.022882,-13.023774,-13.012087,-12.990082,-13.010815,-12.986275,-13.005745,-12.983234,-12.999132,-12.994907
2006-07-17 03:07:30,-13.296971,-13.440138,-13.444195,-13.4320755,-13.418816,-13.376774,-13.160313,-13.142275,-13.16687,-13.132127,-13.098122,-13.087257,-13.090836,-13.109025,-13.081257,-13.086872,-13.078346,-13.080132,-13.076407
2006-07-17 03:12:30,-12.858628,-13.447824,-13.445677,-13.432807,-13.406682,-13.369362,-13.171883,-13.144767,-13.162041,-13.125103,-13.093454,-13.080382,-13.076219,-13.10754,-13.066829,-13.060448,-13.063545,-13.067581,-13.072346
2006-07-17 03:17:30,-13.178193,-13.431753,-13.391264,-13.397722,-13.354932,-13.320789,-13.111828,-13.103138,-13.087494,-13.049367,-13.031685,-13.014549,-12.998579,-13.029831,-12.99382,-13.011345,-12.991086,-13.010401,-12.993528
2006-07-17 03:22:30,-12.969871,-13.454811,-13.425317,-13.429882,-13.40234,-13.359436,-13.172291,-13.153236,-13.135441,-13.096142,-13.096244,-13.070114,-13.060415,-13.088479,-13.047865,-13.0709,-13.038578,-13.064732,-13.050041
2006-07-17 03:27:30,-13.192958,-13.428261,-13.401629,-13.413803,-13.375987,-13.332787,-13.147652,-13.130411,-13.109859,-13.067946,-13.074371,-13.04517,-13.023056,-13.060478,-13.032789,-13.044525,-13.026098,-13.032393,-13.028865
2006-07-17 04:02:30,-13.3086605,-13.571146,-13.584391,-13.605573,-13.607037,-13.558141,-13.430077,-13.437989,-13.423068,-13.35645,-13.391279,-13.309578,-13.305719,-13.297006,-13.334377,-13.334623,-13.305374,-13.297799,-13.322222
2006-07-17 04:07:30,-13.474404,-13.526955,-13.530994,-13.568024,-13.581947,-13.527382,-13.409022,-13.417424,-13.376556,-13.340345,-13.343986,-13.325686,-13.278795,-13.283666,-13.310446,-13.29841,-13.279856,-13.259635,-13.254184
2006-07-17 04:12:30,-13.385205,-13.51263,-13.539325,-13.570216,-13.590447,-13.534409,-13.4615755,-13.443765,-13.403057,-13.382334,-13.374752,-13.369822,-13.312968,-13.330746,-13.357548,-13.368761,-13.328369,-13.321115,-13.303354
2006-07-17 04:17:30,-13.463063,-13.671062,-13.70034,-13.720597,-13.751982,-13.74588,-13.672676,-13.664228,-13.657845,-13.608013,-13.586899,-13.57058,-13.499071,-13.513993,-13.531342,-13.549053,-13.538654,-13.537024,-13.510038
2006-07-17 04:22:30,-13.570545,-13.652198,-13.679054,-13.698124,-13.689335,-13.71069,-13.637243,-13.615486,-13.645821,-13.5473175,-13.5505905,-13.563128,-13.4825535,-13.5059395,-13.508141,-13.51956,-13.523548,-13.517942,-13.513401
2006-07-17 04:27:30,-13.478374,-13.54739,-13.542654,-13.603928,-13.584688,-13.584599,-13.561194,-13.529961,-13.568737,-13.510225,-13.504179,-13.516777,-13.450628,-13.460465,-13.480858,-13.470668,-13.471409,-13.486824,-13.473644
2006-07-17 04:32:30,-13.543907,-13.626432,-13.714775,-13.784735,-13.737293,-13.774401,-13.776833,-13.728572,-13.738705,-13.741422,-13.747666,-13.696146,-13.673803,-13.675808,-13.681484,-13.677868,-13.683286,-13.722992,-13.702366
2006-07-17 04:37:30,-13.690612,-13.6777,-13.830261,-13.918125,-13.884022,-13.964897,-13.940856,-13.916063,-13.876972,-13.857964,-13.922255,-13.872433,-13.824799,-13.812191,-13.83572,-13.809441,-13.822932,-13.879358,-13.846098
2006-07-17 04:42:30,-13.360104,-13.59202,-13.706447,-13.774868,-13.7473755,-13.787119,-13.81979,-13.784643,-13.804325,-13.81762,-13.865953,-13.831165,-13.783356,-13.7754545,-13.749882,-13.757117,-13.7745285,-13.762547,-13.768089
2006-07-17 04:47:30,-13.864546,-13.704603,-13.866537,-13.897661,-13.856251,-13.907495,-13.950703,-13.920582,-13.9386635,-13.881923,-13.9575,-13.936901,-13.875713,-13.875023,-13.852689,-13.84716,-13.866276,-13.907663,-13.862429
2006-07-17 04:57:30,-14.568209,-13.925045,-14.234464,-14.416602,-14.267221,-14.381691,-14.2886505,-14.40823,-14.420258,-14.363815,-14.36681,-14.466471,-14.424074,-14.409258,-14.36195,-14.405395,-14.365925,-14.550167,-14.47629
2006-07-17 05:02:30,-14.75318,-13.941116,-14.281845,-14.380056,-14.257412,-14.321081,-14.2965355,-14.400539,-14.341764,-14.330385,-14.355123,-14.477982,-14.463787,-14.390993,-14.395271,-14.385765,-14.36997,-14.528481,-14.484826
